ID,PIT_thalamus,PIT_cerebellum,HED_piriform_right,HED_piriform_left
1,0.134027991637898,0.545182676295212,0.864688437055336,0.687148136027316
2,0.187023648737176,0.50409351152216,0.502930896335773,0.193594368848395
3,0.165297249620337,0.948456469688776,0.643976153198923,0.99590119172601
4,0.045916617612377,0.248028662173385,0.985137795464376,0.759949480441022
5,0.538190972043334,1.22768167210334,0.88722656390975,0.592129624706316
6,0.519258419650474,0.920981033423735,0.452656231025297,0.364109465178657
7,0.797697304814522,1.59626256937082,-0.221216739396031,0.096200708438583
9,0.75451739702285,0.313662486984964,-0.153659400519695,-0.444264804131966
10,0.552914806719249,1.38086286167274,0.308471952094121,-0.232787132738753
11,0.368389534963561,0.906995264672945,0.706116129508179,0.507840619759357
12,0.103080840975357,0.184481830427593,0.830121283414198,0.853526740949205
13,0.431036724137985,0.708630621113735,0.692067157225997,1.25842926984138
14,0.269412140173483,1.02621103702187,1.31017412592688,1.07113409359404
15,0.801950687010373,2.77767205474475,0.396897636605113,0.606953237919097
16,0.586980942692164,0.641891180321323,1.13088370303969,1.40072133820108
17,0.398629197518208,0.465382231209107,0.377993808912762,0.663675720783624
18,0.555957158328965,1.30238022939434,0.232689530452651,0.256687397018392
20,0.799727551622449,2.03197236748574,0.623728776831975,0.938268612832465
21,0.579519387955467,0.923256895437189,0.894006044928278,0.609165472870177
22,0.674510002446671,1.30127687589678,0.531170246683145,0.261258421545016
23,0.019478350251337,0.325224198137647,0.316279120575846,-0.073452097304324
24,1.18882200918493,3.47311542057333,-0.083245300447171,0.029354364868808
25,0.594887494863499,1.03862160817697,0.454290063968033,0.140614424455673
26,-0.177618630984355,0.173840882995988,0.217311093395346,0.856105679051673
